title	title_id	print_issn	online_issn	has_former_title	has_succeeding_title	agreement_code	year	collection_name	title_metadata_last_modified	filename	has_rights	is_crkn_record	package_name
Journal of Chemical Information and Computer Sciences	jcisd8	0095-2338	1520-5142	N	Y	CRKN_ACS_LIC_2001	2003	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Information and Computer Sciences	jcisd8	0095-2338	1520-5142	N	Y	CRKN_ACS_LIC_2001	2002	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Information and Computer Sciences	jcisd8	0095-2338	1520-5142	N	Y	CRKN_ACS_LIC_2001	2001	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Information and Modeling	jcisd8	1549-9596	1549-960X	Y	N	CRKN_ACS_LIC_2016	2018	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Information and Modeling	jcisd8	1549-9596	1549-960X	Y	N	CRKN_ACS_LIC_2016	2017	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Information and Modeling	jcisd8	1549-9596	1549-960X	Y	N	CRKN_ACS_LIC_2016	2016	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Information and Modeling	jcisd8	1549-9596	1549-960X	Y	N	CRKN_ACS_LIC_2014	2015	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Information and Modeling	jcisd8	1549-9596	1549-960X	Y	N	CRKN_ACS_LIC_2014	2014	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Information and Modeling	jcisd8	1549-9596	1549-960X	Y	N	CRKN_ACS_LIC_2013	2013	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Information and Modeling	jcisd8	1549-9596	1549-960X	Y	N	CRKN_ACS_LIC_2010	2012	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Information and Modeling	jcisd8	1549-9596	1549-960X	Y	N	CRKN_ACS_LIC_2010	2011	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Information and Modeling	jcisd8	1549-9596	1549-960X	Y	N	CRKN_ACS_LIC_2010	2010	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Information and Modeling	jcisd8	1549-9596	1549-960X	Y	N	CRKN_ACS_LIC_2007	2009	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Information and Modeling	jcisd8	1549-9596	1549-960X	Y	N	CRKN_ACS_LIC_2007	2008	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Information and Modeling	jcisd8	1549-9596	1549-960X	Y	N	CRKN_ACS_LIC_2007	2007	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Information and Modeling	jcisd8	1549-9596	1549-960X	Y	N	CRKN_ACS_LIC_2004	2006	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Information and Modeling	jcisd8	1549-9596	1549-960X	Y	N	CRKN_ACS_LIC_2004	2005	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Research, Synopses	JC		1364-5560	N	N	CRKN_RSC_LIC_2001	1999	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Journal of Chemical Research, Synopses	JC		1364-5560	N	N	CRKN_RSC_LIC_2001	1998	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Journal of Chemical Research, Synopses	JC		1364-5560	N	N	CRKN_RSC_LIC_2001	1997	RSC Journals Online	26/05/2021	CRKN_PARightsTracking_RSC_2022_03_29_02.xlsx	Y	Y	Royal Society of Chemistry_CRKN
Journal of Chemical Theory and Computation	jctcce	1549-9618	1549-9626	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Theory and Computation	jctcce	1549-9618	1549-9626	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Theory and Computation	jctcce	1549-9618	1549-9626	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Theory and Computation	jctcce	1549-9618	1549-9626	N	N	CRKN_ACS_LIC_2014	2015	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Theory and Computation	jctcce	1549-9618	1549-9626	N	N	CRKN_ACS_LIC_2014	2014	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Theory and Computation	jctcce	1549-9618	1549-9626	N	N	CRKN_ACS_LIC_2013	2013	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Theory and Computation	jctcce	1549-9618	1549-9626	N	N	CRKN_ACS_LIC_2010	2012	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Theory and Computation	jctcce	1549-9618	1549-9626	N	N	CRKN_ACS_LIC_2010	2011	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Theory and Computation	jctcce	1549-9618	1549-9626	N	N	CRKN_ACS_LIC_2010	2010	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Theory and Computation	jctcce	1549-9618	1549-9626	N	N	CRKN_ACS_LIC_2007	2009	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Theory and Computation	jctcce	1549-9618	1549-9626	N	N	CRKN_ACS_LIC_2007	2008	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Theory and Computation	jctcce	1549-9618	1549-9626	N	N	CRKN_ACS_LIC_2007	2007	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Theory and Computation	jctcce	1549-9618	1549-9626	N	N	CRKN_ACS_LIC_2004	2006	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Chemical Theory and Computation	jctcce	1549-9618	1549-9626	N	N	CRKN_ACS_LIC_2004	2005	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Child Language	JCL	0305-0009	1469-7602	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Journal of Chinese History	JCH	2059-1632	2059-1640	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Journal of Chromatographic Science	chromsci	0021-9665	1945-239X	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Chromatographic Science	chromsci	0021-9665	1945-239X	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Chromatographic Science	chromsci	0021-9665	1945-239X	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Chromatographic Science	chromsci	0021-9665	1945-239X	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Chromatographic Science	chromsci	0021-9665	1945-239X	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Chromatographic Science	chromsci	0021-9665	1945-239X	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Chromatographic Science	chromsci	0021-9665	1945-239X	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Chromatographic Science	chromsci	0021-9665	1945-239X	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Chromatographic Science	chromsci	0021-9665	1945-239X	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Church and State	jcs	0021-969X	2040-4867	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Church and State	jcs	0021-969X	2040-4867	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Church and State	jcs	0021-969X	2040-4867	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Church and State	jcs	0021-969X	2040-4867	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Church and State	jcs	0021-969X	2040-4867	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Church and State	jcs	0021-969X	2040-4867	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Church and State	jcs	0021-969X	2040-4867	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Church and State	jcs	0021-969X	2040-4867	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Church and State	jcs	0021-969X	2040-4867	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Church and State	jcs	0021-969X	2040-4867	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Church and State	jcs	0021-969X	2040-4867	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Church and State	jcs	0021-969X	2040-4867	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Clinical Endocrinology and Metabolism	jcem	0021-972X	1945-7197	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Clinical Endocrinology and Metabolism	jcem	0021-972X	1945-7197	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Clinical Endocrinology and Metabolism	jcem	0021-972X	1945-7197	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Clinical Endocrinology and Metabolism	jcem	0021-972X	1945-7197	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Clinical Endocrinology and Metabolism	jcem	0021-972X	1945-7197	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Combinatorial Chemistry	acsccc	1520-4766	1520-4774	N	Y	CRKN_ACS_LIC_2010	2010	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Combinatorial Chemistry	acsccc	1520-4766	1520-4774	N	Y	CRKN_ACS_LIC_2007	2009	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Combinatorial Chemistry	acsccc	1520-4766	1520-4774	N	Y	CRKN_ACS_LIC_2007	2008	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Combinatorial Chemistry	acsccc	1520-4766	1520-4774	N	Y	CRKN_ACS_LIC_2007	2007	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Combinatorial Chemistry	acsccc	1520-4766	1520-4774	N	Y	CRKN_ACS_LIC_2004	2006	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Combinatorial Chemistry	acsccc	1520-4766	1520-4774	N	Y	CRKN_ACS_LIC_2004	2005	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Combinatorial Chemistry	acsccc	1520-4766	1520-4774	N	Y	CRKN_ACS_LIC_2004	2004	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Combinatorial Chemistry	acsccc	1520-4766	1520-4774	N	Y	CRKN_ACS_LIC_2001	2003	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Combinatorial Chemistry	acsccc	1520-4766	1520-4774	N	Y	CRKN_ACS_LIC_2001	2002	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Combinatorial Chemistry	acsccc	1520-4766	1520-4774	N	Y	CRKN_ACS_LIC_2001	2001	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
Journal of Communication	joc	0021-9916	1460-2466	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Communication	joc	0021-9916	1460-2466	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Communication	joc	0021-9916	1460-2466	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Communication	joc	0021-9916	1460-2466	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Competition Law and Economics	jcle	1744-6414	1744-6422	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Competition Law and Economics	jcle	1744-6414	1744-6422	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Competition Law and Economics	jcle	1744-6414	1744-6422	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Competition Law and Economics	jcle	1744-6414	1744-6422	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Competition Law and Economics	jcle	1744-6414	1744-6422	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Competition Law and Economics	jcle	1744-6414	1744-6422	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Competition Law and Economics	jcle	1744-6414	1744-6422	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Competition Law and Economics	jcle	1744-6414	1744-6422	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Competition Law and Economics	jcle	1744-6414	1744-6422	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Competition Law and Economics	jcle	1744-6414	1744-6422	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Competition Law and Economics	jcle	1744-6414	1744-6422	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Competition Law and Economics	jcle	1744-6414	1744-6422	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Competition Law and Economics	jcle	1744-6414	1744-6422	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Competition Law and Economics	jcle	1744-6414	1744-6422	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Competition Law and Economics	jcle	1744-6414	1744-6422	N	N	CRKN_OUP_LIC_2007	2007	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Complex Networks	comnet	2051-1310	2051-1329	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Complex Networks	comnet	2051-1310	2051-1329	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Complex Networks	comnet	2051-1310	2051-1329	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Conflict and Security Law	jcsl	1467-7954	1467-7962	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Conflict and Security Law	jcsl	1467-7954	1467-7962	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Conflict and Security Law	jcsl	1467-7954	1467-7962	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Conflict and Security Law	jcsl	1467-7954	1467-7962	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Conflict and Security Law	jcsl	1467-7954	1467-7962	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Conflict and Security Law	jcsl	1467-7954	1467-7962	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Conflict and Security Law	jcsl	1467-7954	1467-7962	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Conflict and Security Law	jcsl	1467-7954	1467-7962	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Conflict and Security Law	jcsl	1467-7954	1467-7962	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Conflict and Security Law	jcsl	1467-7954	1467-7962	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Conflict and Security Law	jcsl	1467-7954	1467-7962	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Conflict and Security Law	jcsl	1467-7954	1467-7962	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Conflict and Security Law	jcsl	1467-7954	1467-7962	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Conflict and Security Law	jcsl	1467-7954	1467-7962	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Conflict and Security Law	jcsl	1467-7954	1467-7962	N	N	CRKN_OUP_LIC_2007	2007	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Consumer Research	jcr	0093-5301	1537-5277	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Consumer Research	jcr	0093-5301	1537-5277	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Consumer Research	jcr	0093-5301	1537-5277	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Consumer Research	jcr	0093-5301	1537-5277	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Consumer Research	jcr	0093-5301	1537-5277	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Consumer Research	jcr	0093-5301	1537-5277	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crohn’s and Colitis	ecco-jcc	1873-9946	1876-4479	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crohn’s and Colitis	ecco-jcc	1873-9946	1876-4479	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Journal of Crohn’s and Colitis	ecco-jcc	1873-9946	1876-4479	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
